dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"IndiansDiabetes-bin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,18.92508968
"IndiansDiabetes-bin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.187917867
"IndiansDiabetes-bin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.004304369
"IndiansDiabetes-bin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.01076618
"IndiansDiabetes-bin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.010347782
"IndiansDiabetes-bin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.124934253
"IndiansDiabetes-bin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.057191022
"IndiansDiabetes-bin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.183734244
"IndiansDiabetes-bin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,26.922130897
"IndiansDiabetes-bin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.981515461
"IndiansDiabetes-bin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.002599191
"IndiansDiabetes-bin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.005829299
"IndiansDiabetes-bin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005552006
"IndiansDiabetes-bin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.053688555
"IndiansDiabetes-bin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.030415437
"IndiansDiabetes-bin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.101650845
"IndiansDiabetes-bin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,18.906625234
"IndiansDiabetes-bin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.203748183
"IndiansDiabetes-bin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.00406188
"IndiansDiabetes-bin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.012932032
"IndiansDiabetes-bin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00905628
"IndiansDiabetes-bin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.119706116
"IndiansDiabetes-bin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.058347339
"IndiansDiabetes-bin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.154364694
"IndiansDiabetes-bin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,30.791025423
"IndiansDiabetes-bin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.466355436
"Statlog_satellite-bin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.123285908
"Statlog_satellite-bin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.105031367
"Statlog_satellite-bin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.097934896
"Statlog_satellite-bin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.194552969
"Statlog_satellite-bin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.117948621
"Statlog_satellite-bin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.522477078
"Statlog_satellite-bin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.732489366
"Statlog_satellite-bin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.678383626
"Statlog_satellite-bin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.121823377
"Statlog_satellite-bin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.129084906
"Statlog_satellite-bin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.118735234
"Statlog_satellite-bin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.32552968
"Statlog_satellite-bin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.192548257
"Statlog_satellite-bin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.682231131
"Statlog_satellite-bin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.782853968
"Statlog_satellite-bin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.755875045
"Statlog_satellite-bin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.089952506
"Statlog_satellite-bin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.103387882
"Statlog_satellite-bin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.098569306
"Statlog_satellite-bin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.249486992
"Statlog_satellite-bin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.133740738
"Statlog_satellite-bin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.503679214
"Statlog_satellite-bin",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.258125315
"Statlog_satellite-bin",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.599575592
"Statlog_satellite-bin",1,7,unary,Greedy,8,8,2,18446744073709551615,0.111849425
"Statlog_satellite-bin",1,7,horn,Greedy,8,8,2,18446744073709551615,0.130786945
"Statlog_satellite-bin",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.120370384
"Statlog_satellite-bin",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.384738567
"Statlog_satellite-bin",1,7,affine,Greedy,8,8,2,18446744073709551615,0.186677443
"Statlog_satellite-bin",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.680820913
"Statlog_satellite-bin",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.3708069219999999
"Statlog_satellite-bin",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.697485656
"Statlog_satellite-bin",2,5,unary,Greedy,8,8,2,18446744073709551615,0.100900847
"Statlog_satellite-bin",2,5,horn,Greedy,8,8,2,18446744073709551615,0.109470223
"Statlog_satellite-bin",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.11749898
"Statlog_satellite-bin",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.242072923
"Statlog_satellite-bin",2,5,affine,Greedy,8,8,2,18446744073709551615,0.13000401
"Statlog_satellite-bin",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.567133045
"Statlog_satellite-bin",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.064367484
"Statlog_satellite-bin",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.500219475
"Statlog_satellite-bin",2,7,unary,Greedy,8,8,2,18446744073709551615,0.114548277
"Statlog_satellite-bin",2,7,horn,Greedy,8,8,2,18446744073709551615,0.134655504
"Statlog_satellite-bin",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.146238153
"Statlog_satellite-bin",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.331289084
"Statlog_satellite-bin",2,7,affine,Greedy,8,8,2,18446744073709551615,0.18867072
"Statlog_satellite-bin",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.670640926
"Statlog_satellite-bin",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.305434337
"Statlog_satellite-bin",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.590208438
"Statlog_satellite-bin",3,5,unary,Greedy,8,8,2,18446744073709551615,0.090164293
"Statlog_satellite-bin",3,5,horn,Greedy,8,8,2,18446744073709551615,0.100658062
"Statlog_satellite-bin",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.101079524
"Statlog_satellite-bin",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.195144184
"Statlog_satellite-bin",3,5,affine,Greedy,8,8,2,18446744073709551615,0.119420422
"Statlog_satellite-bin",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.479333988
"Statlog_satellite-bin",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.677864505
"Statlog_satellite-bin",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.729518572
"Statlog_satellite-bin",3,7,unary,Greedy,8,8,2,18446744073709551615,0.108033273
"Statlog_satellite-bin",3,7,horn,Greedy,8,8,2,18446744073709551615,0.122327452
"Statlog_satellite-bin",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.123801226
"Statlog_satellite-bin",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.285891813
"Statlog_satellite-bin",3,7,affine,Greedy,8,8,2,18446744073709551615,0.18029436
"Statlog_satellite-bin",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.669875068
"Statlog_satellite-bin",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.799884751
"Statlog_satellite-bin",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.733237664
"Statlog_satellite-bin",4,5,unary,Greedy,8,8,2,18446744073709551615,0.098825346
"Statlog_satellite-bin",4,5,horn,Greedy,8,8,2,18446744073709551615,0.107702
"Statlog_satellite-bin",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.106092014
"Statlog_satellite-bin",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.240862765
"Statlog_satellite-bin",4,5,affine,Greedy,8,8,2,18446744073709551615,0.138514089
"Statlog_satellite-bin",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.461895498
"Statlog_satellite-bin",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.179779432
"Statlog_satellite-bin",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.692175369
"Statlog_satellite-bin",4,7,unary,Greedy,8,8,2,18446744073709551615,0.121777318
"Statlog_satellite-bin",4,7,horn,Greedy,8,8,2,18446744073709551615,0.140639618
"Statlog_satellite-bin",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.130692835
"Statlog_satellite-bin",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.323547205
"Statlog_satellite-bin",4,7,affine,Greedy,8,8,2,18446744073709551615,0.197009026
"Statlog_satellite-bin",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.642687576
"Statlog_satellite-bin",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.309470271
"Statlog_satellite-bin",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.756940231
"Statlog_satellite-bin",5,5,unary,Greedy,8,8,2,18446744073709551615,0.095292441
"Statlog_satellite-bin",5,5,horn,Greedy,8,8,2,18446744073709551615,0.10940437
"Statlog_satellite-bin",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.099578577
"Statlog_satellite-bin",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.194684912
"Statlog_satellite-bin",5,5,affine,Greedy,8,8,2,18446744073709551615,0.115573838
"Statlog_satellite-bin",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.486511168
"Statlog_satellite-bin",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,5.677950201
"Statlog_satellite-bin",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.676493947
"Statlog_satellite-bin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.112407706
"Statlog_satellite-bin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.131791008
"Statlog_satellite-bin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.119900649
"Statlog_satellite-bin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.27804198
"Statlog_satellite-bin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.170639058
"Statlog_satellite-bin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.632814522
"Statlog_satellite-bin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,5.815657229
"Statlog_satellite-bin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.76171487
"Statlog_satellite-bin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.092766105
"Statlog_satellite-bin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.110924136
"Statlog_satellite-bin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.103453336
"Statlog_satellite-bin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.211677274
"Statlog_satellite-bin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.127102304
"Statlog_satellite-bin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.510162174
"Statlog_satellite-bin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,3.609178372
"Statlog_satellite-bin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.286572567
"Statlog_satellite-bin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.105137914
"Statlog_satellite-bin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.131433603
"Statlog_satellite-bin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.122370978
"Statlog_satellite-bin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.311055561
"Statlog_satellite-bin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.178940169
"Statlog_satellite-bin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.678314799
"Statlog_satellite-bin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.874838414
"Statlog_satellite-bin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.455582178
"Statlog_satellite-bin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.091805111
"Statlog_satellite-bin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.098380175
"Statlog_satellite-bin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.108781853
"Statlog_satellite-bin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.23645028
"Statlog_satellite-bin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.109813102
"Statlog_satellite-bin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.461439364
"Statlog_satellite-bin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,12.148154295
"Statlog_satellite-bin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.713492347
"Statlog_satellite-bin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.107334146
"Statlog_satellite-bin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.122960067
"Statlog_satellite-bin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.126922563
"Statlog_satellite-bin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.31037951
"Statlog_satellite-bin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.16096107
"Statlog_satellite-bin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.597619294
"Statlog_satellite-bin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,21.837494654
"Statlog_satellite-bin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.220566228
"Statlog_satellite-bin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.088002511
"Statlog_satellite-bin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.098386952
"Statlog_satellite-bin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.102233321
"Statlog_satellite-bin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.218580965
"Statlog_satellite-bin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.13278478
"Statlog_satellite-bin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.481828453
"Statlog_satellite-bin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,5.022358617
"Statlog_satellite-bin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.766834389
"Statlog_satellite-bin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.103573468
"Statlog_satellite-bin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.123319899
"Statlog_satellite-bin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.124505149
"Statlog_satellite-bin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.32112637
"Statlog_satellite-bin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.19905848
"Statlog_satellite-bin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.620366992
"Statlog_satellite-bin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,5.237953517
"Statlog_satellite-bin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.887061605
"Statlog_satellite-bin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.100443801
"Statlog_satellite-bin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.110625487
"Statlog_satellite-bin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.102004837
"Statlog_satellite-bin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.233029565
"Statlog_satellite-bin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.125009533
"Statlog_satellite-bin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.560815247
"Statlog_satellite-bin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.725279366
"Statlog_satellite-bin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.687335894
"Statlog_satellite-bin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.113988007
"Statlog_satellite-bin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.130188872
"Statlog_satellite-bin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.121336465
"Statlog_satellite-bin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.319296078
"Statlog_satellite-bin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.172010809
"Statlog_satellite-bin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.692857385
"Statlog_satellite-bin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.819720534
"Statlog_satellite-bin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.758569526
"adult_discretized",0,5,unary,Greedy,8,8,2,18446744073709551615,0.162501089
"adult_discretized",0,5,horn,Greedy,8,8,2,18446744073709551615,0.18833298
"adult_discretized",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.198842193
"adult_discretized",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.5943144679999999
"adult_discretized",0,5,affine,Greedy,8,8,2,18446744073709551615,0.640891441
"adult_discretized",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.356479541
"adult_discretized",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.7654455650000003
"adult_discretized",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.634203719
"adult_discretized",0,7,unary,Greedy,8,8,2,18446744073709551615,0.174247381
"adult_discretized",0,7,horn,Greedy,8,8,2,18446744073709551615,0.374396278
"adult_discretized",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.438901424
"adult_discretized",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,4.989077089
"adult_discretized",0,7,affine,Greedy,8,8,2,18446744073709551615,1.69244426
"adult_discretized",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.211974535
"adult_discretized",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.265398481
"adult_discretized",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.101232409
"adult_discretized",1,5,unary,Greedy,8,8,2,18446744073709551615,0.109119788
"adult_discretized",1,5,horn,Greedy,8,8,2,18446744073709551615,0.179983705
"adult_discretized",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.198580651
"adult_discretized",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.5328435790000001
"adult_discretized",1,5,affine,Greedy,8,8,2,18446744073709551615,0.719195155
"adult_discretized",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.401585474
"adult_discretized",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.667432573
"adult_discretized",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.688172558
"adult_discretized",1,7,unary,Greedy,8,8,2,18446744073709551615,0.174855513
"adult_discretized",1,7,horn,Greedy,8,8,2,18446744073709551615,0.352674099
"adult_discretized",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.415561243
"adult_discretized",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,5.172954388
"adult_discretized",1,7,affine,Greedy,8,8,2,18446744073709551615,1.8159740709999999
"adult_discretized",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.386801268
"adult_discretized",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.095957652
"adult_discretized",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.9730818430000001
"adult_discretized",2,5,unary,Greedy,8,8,2,18446744073709551615,0.111078114
"adult_discretized",2,5,horn,Greedy,8,8,2,18446744073709551615,0.198325234
"adult_discretized",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.187880686
"adult_discretized",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.491190482
"adult_discretized",2,5,affine,Greedy,8,8,2,18446744073709551615,0.611971436
"adult_discretized",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.618713826
"adult_discretized",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.8965656600000003
"adult_discretized",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.649026265
"adult_discretized",2,7,unary,Greedy,8,8,2,18446744073709551615,0.186643242
"adult_discretized",2,7,horn,Greedy,8,8,2,18446744073709551615,0.345138118
"adult_discretized",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.403008428
"adult_discretized",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,5.123525278
"adult_discretized",2,7,affine,Greedy,8,8,2,18446744073709551615,1.630431788
"adult_discretized",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.801464947
"adult_discretized",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.367093453
"adult_discretized",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.064492094
"adult_discretized",3,5,unary,Greedy,8,8,2,18446744073709551615,0.112595801
"adult_discretized",3,5,horn,Greedy,8,8,2,18446744073709551615,0.179081893
"adult_discretized",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.193525359
"adult_discretized",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.639434549
"adult_discretized",3,5,affine,Greedy,8,8,2,18446744073709551615,0.651292768
"adult_discretized",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,2.432011027
"adult_discretized",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.824066057
"adult_discretized",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.595973187
"adult_discretized",3,7,unary,Greedy,8,8,2,18446744073709551615,0.177419444
"adult_discretized",3,7,horn,Greedy,8,8,2,18446744073709551615,0.339987035
"adult_discretized",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.386816806
"adult_discretized",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,5.362846886
"adult_discretized",3,7,affine,Greedy,8,8,2,18446744073709551615,1.676590704
"adult_discretized",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.457400091
"adult_discretized",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.363893091
