dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"Statlog_satellite-bin",3,5,cals,77758,26833,18,26,0,31,false
"Statlog_satellite-bin",3,5,cals_compact_explain,84914,10499,15,33,0,31,false
"Statlog_satellite-bin",3,7,unary,6701,525,0,0,0,45,false
"Statlog_satellite-bin",3,7,horn,13115,1443,0,0,0,45,false
"Statlog_satellite-bin",3,7,antihorn,12340,1425,0,0,0,43,false
"Statlog_satellite-bin",3,7,square2cnf,13144,7375,0,0,0,43,false
"Statlog_satellite-bin",3,7,affine,19181,5319,0,0,0,71,false
"Statlog_satellite-bin",3,7,smart_certified,61240,12508,0,0,0,45,false
"Statlog_satellite-bin",3,7,cals,91752,27407,26,34,0,47,false
"Statlog_satellite-bin",3,7,cals_compact_explain,84489,10652,29,35,0,47,false
"Statlog_satellite-bin",4,5,unary,4832,529,0,0,0,35,false
"Statlog_satellite-bin",4,5,horn,10373,1361,0,0,0,35,false
"Statlog_satellite-bin",4,5,antihorn,9429,1355,0,0,0,35,false
"Statlog_satellite-bin",4,5,square2cnf,9949,6208,0,0,0,35,false
"Statlog_satellite-bin",4,5,affine,12153,3947,0,0,0,47,false
"Statlog_satellite-bin",4,5,smart_certified,37997,7670,0,0,0,29,false
"Statlog_satellite-bin",4,5,cals,84631,22946,18,32,0,37,false
"Statlog_satellite-bin",4,5,cals_compact_explain,83541,10370,22,35,0,37,false
"Statlog_satellite-bin",4,7,unary,7305,529,0,0,0,53,false
"Statlog_satellite-bin",4,7,horn,16011,1550,0,0,0,57,false
"Statlog_satellite-bin",4,7,antihorn,13229,1478,0,0,0,49,false
"Statlog_satellite-bin",4,7,square2cnf,13704,8302,0,0,0,49,false
"Statlog_satellite-bin",4,7,affine,22361,5639,0,0,0,81,false
"Statlog_satellite-bin",4,7,smart_certified,57890,11200,0,0,0,45,false
"Statlog_satellite-bin",4,7,cals,99903,23887,28,42,0,57,false
"Statlog_satellite-bin",4,7,cals_compact_explain,93146,10808,31,42,0,53,false
"Statlog_satellite-bin",5,5,unary,4960,527,0,0,0,35,false
"Statlog_satellite-bin",5,5,horn,10821,1370,0,0,0,37,false
"Statlog_satellite-bin",5,5,antihorn,8638,1306,0,0,0,29,false
"Statlog_satellite-bin",5,5,square2cnf,8514,5001,0,0,0,27,false
"Statlog_satellite-bin",5,5,affine,10659,3341,0,0,0,41,false
"Statlog_satellite-bin",5,5,smart_certified,39498,8147,0,0,0,31,false
"Statlog_satellite-bin",5,5,cals,124444,53433,15,29,0,31,false
"Statlog_satellite-bin",5,5,cals_compact_explain,87990,38163,19,31,0,33,false
"Statlog_satellite-bin",5,7,unary,7255,527,0,0,0,51,false
"Statlog_satellite-bin",5,7,horn,15127,1514,0,0,0,53,false
"Statlog_satellite-bin",5,7,antihorn,12453,1426,0,0,0,43,false
"Statlog_satellite-bin",5,7,square2cnf,12882,7401,0,0,0,43,false
"Statlog_satellite-bin",5,7,affine,19481,5019,0,0,0,71,false
"Statlog_satellite-bin",5,7,smart_certified,57011,11127,0,0,0,43,false
"Statlog_satellite-bin",5,7,cals,141203,54794,27,41,0,55,false
"Statlog_satellite-bin",5,7,cals_compact_explain,104334,38928,31,43,0,57,false
"Statlog_satellite-bin",6,5,unary,4513,527,0,0,0,33,false
"Statlog_satellite-bin",6,5,horn,9956,1386,0,0,0,37,false
"Statlog_satellite-bin",6,5,antihorn,8481,1294,0,0,0,29,false
"Statlog_satellite-bin",6,5,square2cnf,9174,5595,0,0,0,31,false
"Statlog_satellite-bin",6,5,affine,10413,3587,0,0,0,41,false
"Statlog_satellite-bin",6,5,smart_certified,40837,9027,0,0,0,31,false
"Statlog_satellite-bin",6,5,cals,103314,40187,16,26,0,29,false
"Statlog_satellite-bin",6,5,cals_compact_explain,78780,18370,22,27,0,33,false
"Statlog_satellite-bin",6,7,unary,6565,527,0,0,0,45,false
"Statlog_satellite-bin",6,7,horn,14052,1530,0,0,0,53,false
"Statlog_satellite-bin",6,7,antihorn,12490,1420,0,0,0,43,false
"Statlog_satellite-bin",6,7,square2cnf,12863,7695,0,0,0,45,false
"Statlog_satellite-bin",6,7,affine,17853,5247,0,0,0,67,false
"Statlog_satellite-bin",6,7,smart_certified,58558,12015,0,0,0,43,false
"Statlog_satellite-bin",6,7,cals,124193,41453,32,42,0,61,false
"Statlog_satellite-bin",6,7,cals_compact_explain,99932,19398,39,43,0,65,false
"Statlog_satellite-bin",7,5,unary,4380,527,0,0,0,31,false
"Statlog_satellite-bin",7,5,horn,8873,1303,0,0,0,29,false
"Statlog_satellite-bin",7,5,antihorn,9443,1360,0,0,0,35,false
"Statlog_satellite-bin",7,5,square2cnf,10276,6454,0,0,0,37,false
"Statlog_satellite-bin",7,5,affine,9427,3173,0,0,0,37,false
"Statlog_satellite-bin",7,5,smart_certified,38042,8128,0,0,0,29,false
"Statlog_satellite-bin",7,5,cals,79010,102337,17,25,0,29,false
"Statlog_satellite-bin",7,5,cals_compact_explain,80637,82373,19,29,0,31,false
"Statlog_satellite-bin",7,7,unary,6200,527,0,0,0,43,false
"Statlog_satellite-bin",7,7,horn,13372,1444,0,0,0,45,false
"Statlog_satellite-bin",7,7,antihorn,12965,1468,0,0,0,47,false
"Statlog_satellite-bin",7,7,square2cnf,13550,8254,0,0,0,49,false
"Statlog_satellite-bin",7,7,affine,17815,4585,0,0,0,65,false
"Statlog_satellite-bin",7,7,smart_certified,52904,10631,0,0,0,41,false
"Statlog_satellite-bin",7,7,cals,94640,172006,28,36,0,51,false
"Statlog_satellite-bin",7,7,cals_compact_explain,94167,115229,28,38,0,49,false
"Statlog_satellite-bin",8,5,unary,3949,526,0,0,0,29,false
"Statlog_satellite-bin",8,5,horn,7676,1304,0,0,0,29,false
"Statlog_satellite-bin",8,5,antihorn,8403,1322,0,0,0,31,false
"Statlog_satellite-bin",8,5,square2cnf,8920,5577,0,0,0,31,false
"Statlog_satellite-bin",8,5,affine,10927,3773,0,0,0,43,false
"Statlog_satellite-bin",8,5,smart_certified,37442,8625,0,0,0,29,false
"Statlog_satellite-bin",8,5,cals,121751,47982,21,31,0,39,false
"Statlog_satellite-bin",8,5,cals_compact_explain,89394,24389,23,30,0,39,false
"Statlog_satellite-bin",8,7,unary,5813,526,0,0,0,43,false
"Statlog_satellite-bin",8,7,horn,12304,1448,0,0,0,45,false
"Statlog_satellite-bin",8,7,antihorn,12590,1448,0,0,0,45,false
"Statlog_satellite-bin",8,7,square2cnf,13784,8292,0,0,0,49,false
"Statlog_satellite-bin",8,7,affine,19411,5789,0,0,0,73,false
"Statlog_satellite-bin",8,7,smart_certified,52269,11131,0,0,0,39,false
"Statlog_satellite-bin",8,7,cals,134833,49712,33,43,0,63,false
"Statlog_satellite-bin",8,7,cals_compact_explain,102465,25233,35,42,0,63,false
"Statlog_satellite-bin",9,5,unary,5403,526,0,0,0,39,false
"Statlog_satellite-bin",9,5,horn,10593,1368,0,0,0,37,false
"Statlog_satellite-bin",9,5,antihorn,8553,1326,0,0,0,33,false
"Statlog_satellite-bin",9,5,square2cnf,9510,5868,0,0,0,33,false
"Statlog_satellite-bin",9,5,affine,11261,3439,0,0,0,43,false
"Statlog_satellite-bin",9,5,smart_certified,47117,9949,0,0,0,35,false
"Statlog_satellite-bin",9,5,cals,81992,17114,22,34,0,43,false
"Statlog_satellite-bin",9,5,cals_compact_explain,84803,10393,26,35,0,41,false
"Statlog_satellite-bin",9,7,unary,7483,526,0,0,0,51,false
"Statlog_satellite-bin",9,7,horn,14763,1491,0,0,0,51,false
"Statlog_satellite-bin",9,7,antihorn,12163,1428,0,0,0,45,false
"Statlog_satellite-bin",9,7,square2cnf,13636,8268,0,0,0,49,false
"Statlog_satellite-bin",9,7,affine,19767,4733,0,0,0,71,false
"Statlog_satellite-bin",9,7,smart_certified,61052,12229,0,0,0,47,false
"Statlog_satellite-bin",9,7,cals,100336,18177,36,48,0,71,false
"Statlog_satellite-bin",9,7,cals_compact_explain,93054,11000,39,44,0,63,false
"adult_discretized",0,5,unary,942,59,0,0,0,51,false
"adult_discretized",0,5,horn,2275,576,0,0,0,59,false
"adult_discretized",0,5,antihorn,2450,563,0,0,0,59,false
"adult_discretized",0,5,square2cnf,3249,8628,0,0,0,59,false
"adult_discretized",0,5,affine,3329,3055,0,0,0,57,false
"adult_discretized",0,5,smart_certified,10876,10683,0,0,0,51,false
"adult_discretized",0,5,cals,27929,16602,33,39,0,59,false
"adult_discretized",0,5,cals_compact_explain,12341,8749,38,39,0,57,false
"adult_discretized",0,7,unary,2268,59,0,0,0,137,false
"adult_discretized",0,7,horn,5963,1410,0,0,0,177,false
"adult_discretized",0,7,antihorn,6727,1443,0,0,0,191,false
"adult_discretized",0,7,square2cnf,9437,25117,0,0,0,177,false
"adult_discretized",0,7,affine,11535,8301,0,0,0,175,false
"adult_discretized",0,7,smart_certified,28276,26405,0,0,0,137,false
"adult_discretized",0,7,cals,46378,18900,94,100,0,181,false
"adult_discretized",0,7,cals_compact_explain,24970,10632,101,96,0,177,false
"adult_discretized",1,5,unary,955,59,0,0,0,53,false
"adult_discretized",1,5,horn,2333,547,0,0,0,59,false
"adult_discretized",1,5,antihorn,2501,548,0,0,0,59,false
"adult_discretized",1,5,square2cnf,3513,8811,0,0,0,61,false
"adult_discretized",1,5,affine,3317,3523,0,0,0,61,false
"adult_discretized",1,5,smart_certified,11152,11080,0,0,0,53,false
"adult_discretized",1,5,cals,27381,16463,30,38,0,55,false
"adult_discretized",1,5,cals_compact_explain,16142,8909,24,51,0,55,false
"adult_discretized",1,7,unary,2311,59,0,0,0,141,false
"adult_discretized",1,7,horn,5811,1262,0,0,0,171,false
"adult_discretized",1,7,antihorn,6752,1453,0,0,0,185,false
"adult_discretized",1,7,square2cnf,9933,26228,0,0,0,183,false
"adult_discretized",1,7,affine,12823,8837,0,0,0,191,false
"adult_discretized",1,7,smart_certified,27845,27221,0,0,0,139,false
"adult_discretized",1,7,cals,44191,18455,85,93,0,165,false
"adult_discretized",1,7,cals_compact_explain,23555,10281,97,89,0,163,false
"adult_discretized",2,5,unary,1022,59,0,0,0,57,false
"adult_discretized",2,5,horn,2217,586,0,0,0,59,false
"adult_discretized",2,5,antihorn,2402,525,0,0,0,57,false
"adult_discretized",2,5,square2cnf,3108,8025,0,0,0,55,false
"adult_discretized",2,5,affine,3217,2939,0,0,0,55,false
"adult_discretized",2,5,smart_certified,11761,12074,0,0,0,57,false
"adult_discretized",2,5,cals,33978,17265,31,39,0,57,false
"adult_discretized",2,5,cals_compact_explain,11550,8739,35,36,0,51,false
"adult_discretized",2,7,unary,2471,59,0,0,0,155,false
"adult_discretized",2,7,horn,5552,1225,0,0,0,161,false
"adult_discretized",2,7,antihorn,6394,1359,0,0,0,177,false
"adult_discretized",2,7,square2cnf,9316,25605,0,0,0,177,false
"adult_discretized",2,7,affine,11621,7987,0,0,0,173,false
"adult_discretized",2,7,smart_certified,30083,28144,0,0,0,149,false
"adult_discretized",2,7,cals,52935,19639,91,99,0,177,false
"adult_discretized",2,7,cals_compact_explain,24209,10572,81,90,0,147,false
"adult_discretized",3,5,unary,987,59,0,0,0,53,false
"adult_discretized",3,5,horn,2242,550,0,0,0,57,false
"adult_discretized",3,5,antihorn,2474,563,0,0,0,59,false
"adult_discretized",3,5,square2cnf,3492,8794,0,0,0,61,false
"adult_discretized",3,5,affine,3211,3173,0,0,0,57,false
"adult_discretized",3,5,smart_certified,11231,11197,0,0,0,53,false
"adult_discretized",3,5,cals,33276,16826,28,36,0,51,false
"adult_discretized",3,5,cals_compact_explain,11564,8739,37,36,0,53,false
"adult_discretized",3,7,unary,2346,59,0,0,0,145,false
"adult_discretized",3,7,horn,5274,1208,0,0,0,151,false
"adult_discretized",3,7,antihorn,6308,1326,0,0,0,173,false
"adult_discretized",3,7,square2cnf,9868,26012,0,0,0,185,false
"adult_discretized",3,7,affine,12631,8117,0,0,0,183,false
"adult_discretized",3,7,smart_certified,27821,27259,0,0,0,137,false
"adult_discretized",3,7,cals,52644,19487,89,97,0,173,false
"adult_discretized",3,7,cals_compact_explain,23792,10539,90,89,0,159,false
"adult_discretized",4,5,unary,963,59,0,0,0,53,false
"adult_discretized",4,5,horn,2250,570,0,0,0,57,false
"adult_discretized",4,5,antihorn,2505,560,0,0,0,59,false
"adult_discretized",4,5,square2cnf,3203,7928,0,0,0,55,false
"adult_discretized",4,5,affine,3521,3091,0,0,0,59,false
"adult_discretized",4,5,smart_certified,11118,11170,0,0,0,53,false
"adult_discretized",4,5,cals,35872,16298,31,41,0,59,false
"adult_discretized",4,5,cals_compact_explain,12211,8778,39,38,0,57,false
"adult_discretized",4,7,unary,2290,59,0,0,0,139,false
"adult_discretized",4,7,horn,5721,1284,0,0,0,165,false
"adult_discretized",4,7,antihorn,6736,1420,0,0,0,185,false
"adult_discretized",4,7,square2cnf,9105,24578,0,0,0,171,false
"adult_discretized",4,7,affine,12305,7987,0,0,0,179,false
"adult_discretized",4,7,smart_certified,28395,26585,0,0,0,135,false
"adult_discretized",4,7,cals,54079,18341,88,98,0,173,false
"adult_discretized",4,7,cals_compact_explain,24831,10494,101,96,0,175,false
"adult_discretized",5,5,unary,1003,59,0,0,0,55,false
"adult_discretized",5,5,horn,2455,598,0,0,0,61,false
"adult_discretized",5,5,antihorn,2622,584,0,0,0,63,false
"adult_discretized",5,5,square2cnf,3393,8891,0,0,0,61,false
"adult_discretized",5,5,affine,3265,2891,0,0,0,55,false
"adult_discretized",5,5,smart_certified,11450,11699,0,0,0,55,false
"adult_discretized",5,5,cals,30410,17888,30,36,0,53,false
"adult_discretized",5,5,cals_compact_explain,12274,8831,34,40,0,53,false
"adult_discretized",5,7,unary,2379,59,0,0,0,145,false
"adult_discretized",5,7,horn,6036,1293,0,0,0,171,false
"adult_discretized",5,7,antihorn,6495,1321,0,0,0,179,false
"adult_discretized",5,7,square2cnf,8697,24571,0,0,0,169,false
"adult_discretized",5,7,affine,12833,7915,0,0,0,183,false
"adult_discretized",5,7,smart_certified,29041,27499,0,0,0,143,false
"adult_discretized",5,7,cals,45101,19731,78,84,0,149,false
"adult_discretized",5,7,cals_compact_explain,22907,10262,84,85,0,149,false
"adult_discretized",6,5,unary,928,59,0,0,0,49,false
"adult_discretized",6,5,horn,2328,535,0,0,0,55,false
"adult_discretized",6,5,antihorn,2427,557,0,0,0,57,false
"adult_discretized",6,5,square2cnf,3300,8607,0,0,0,59,false
"adult_discretized",6,5,affine,3329,3055,0,0,0,57,false
"adult_discretized",6,5,smart_certified,10695,10158,0,0,0,49,false
"adult_discretized",6,5,cals,26988,16441,30,36,0,53,false
"adult_discretized",6,5,cals_compact_explain,12178,8744,38,37,0,55,false
"adult_discretized",6,7,unary,2309,59,0,0,0,137,false
"adult_discretized",6,7,horn,6150,1303,0,0,0,171,false
"adult_discretized",6,7,antihorn,6512,1378,0,0,0,177,false
"adult_discretized",6,7,square2cnf,9498,25805,0,0,0,181,false
"adult_discretized",6,7,affine,11877,7731,0,0,0,173,false
"adult_discretized",6,7,smart_certified,28684,25672,0,0,0,135,false
"adult_discretized",6,7,cals,44561,18727,86,92,0,165,false
"adult_discretized",6,7,cals_compact_explain,24679,10591,96,91,0,167,false
"adult_discretized",7,5,unary,998,59,0,0,0,57,false
"adult_discretized",7,5,horn,2210,547,0,0,0,57,false
"adult_discretized",7,5,antihorn,2540,602,0,0,0,63,false
"adult_discretized",7,5,square2cnf,3343,8933,0,0,0,61,false
"adult_discretized",7,5,affine,3221,3163,0,0,0,57,false
"adult_discretized",7,5,smart_certified,11498,12197,0,0,0,57,false
"adult_discretized",7,5,cals,27996,16730,33,39,0,59,false
"adult_discretized",7,5,cals_compact_explain,12930,8859,39,40,0,59,false
"adult_discretized",7,7,unary,2371,59,0,0,0,155,false
"adult_discretized",7,7,horn,5533,1236,0,0,0,163,false
"adult_discretized",7,7,antihorn,6661,1381,0,0,0,191,false
"adult_discretized",7,7,square2cnf,9003,24784,0,0,0,175,false
"adult_discretized",7,7,affine,12111,8181,0,0,0,179,false
"adult_discretized",7,7,smart_certified,29689,29041,0,0,0,145,false
"adult_discretized",7,7,cals,45838,18976,90,96,0,173,false
"adult_discretized",7,7,cals_compact_explain,26398,10758,97,98,0,175,false
"adult_discretized",8,5,unary,858,59,0,0,0,45,false
"adult_discretized",8,5,horn,2383,599,0,0,0,61,false
"adult_discretized",8,5,antihorn,2462,556,0,0,0,61,false
"adult_discretized",8,5,square2cnf,3456,8509,0,0,0,59,false
"adult_discretized",8,5,affine,3413,3199,0,0,0,59,false
"adult_discretized",8,5,smart_certified,9854,9375,0,0,0,45,false
"adult_discretized",8,5,cals,34401,16618,31,39,0,57,false
"adult_discretized",8,5,cals_compact_explain,12737,8865,37,40,0,57,false
"adult_discretized",8,7,unary,2149,59,0,0,0,127,false
"adult_discretized",8,7,horn,5791,1303,0,0,0,173,false
"adult_discretized",8,7,antihorn,5961,1376,0,0,0,173,false
"adult_discretized",8,7,square2cnf,9645,25953,0,0,0,181,false
"adult_discretized",8,7,affine,12267,8709,0,0,0,185,false
"adult_discretized",8,7,smart_certified,26384,24463,0,0,0,129,false
"adult_discretized",8,7,cals,50268,18761,82,90,0,159,false
"adult_discretized",8,7,cals_compact_explain,23388,10479,89,86,0,155,false
"adult_discretized",9,5,unary,918,59,0,0,0,51,false
"adult_discretized",9,5,horn,2177,587,0,0,0,59,false
"adult_discretized",9,5,antihorn,2386,523,0,0,0,57,false
"adult_discretized",9,5,square2cnf,3327,8528,0,0,0,59,false
"adult_discretized",9,5,affine,3179,3205,0,0,0,57,false
"adult_discretized",9,5,smart_certified,10661,10731,0,0,0,51,false
"adult_discretized",9,5,cals,30889,19138,26,36,0,49,false
"adult_discretized",9,5,cals_compact_explain,11900,8642,33,36,0,49,false
"adult_discretized",9,7,unary,2201,59,0,0,0,137,false
"adult_discretized",9,7,horn,5433,1193,0,0,0,159,false
"adult_discretized",9,7,antihorn,6026,1292,0,0,0,167,false
"adult_discretized",9,7,square2cnf,9010,24642,0,0,0,173,false
"adult_discretized",9,7,affine,11445,8391,0,0,0,175,false
"adult_discretized",9,7,smart_certified,27360,25496,0,0,0,133,false
"adult_discretized",9,7,cals,47038,21339,78,88,0,151,false
"adult_discretized",9,7,cals_compact_explain,22873,10348,83,84,0,145,false
"anneal",0,5,unary,587,88,0,0,0,23,false
"anneal",0,5,horn,1145,387,0,0,0,25,false
"anneal",0,5,antihorn,1145,387,0,0,0,25,false
"anneal",0,5,square2cnf,1439,3765,0,0,0,25,false
"anneal",0,5,affine,1395,1946,0,0,0,27,false
"anneal",0,5,smart_certified,5628,5202,0,0,0,23,false
"anneal",0,5,cals,14419,19954,17,15,0,19,false
"anneal",0,5,cals_compact_explain,8261,11811,18,12,0,19,false
"anneal",0,7,unary,908,88,0,0,0,39,false
"anneal",0,7,horn,1560,505,0,0,0,39,false
"anneal",0,7,antihorn,1561,504,0,0,0,39,false
"anneal",0,7,square2cnf,2040,5839,0,0,0,39,false
"anneal",0,7,affine,2665,3246,0,0,0,47,false
"anneal",0,7,smart_certified,8693,8020,0,0,0,39,false
"anneal",0,7,cals,18953,25589,23,21,0,31,false
"anneal",0,7,cals_compact_explain,10694,16488,24,18,0,31,false
"anneal",1,5,unary,530,86,0,0,0,21,false
"anneal",1,5,horn,917,344,0,0,0,21,false
"anneal",1,5,antihorn,1000,360,0,0,0,23,false
"anneal",1,5,square2cnf,1289,3462,0,0,0,23,false
"anneal",1,5,affine,1364,1720,0,0,0,25,false
"anneal",1,5,smart_certified,4595,4197,0,0,0,21,false
"anneal",1,5,cals,14481,19156,16,16,0,19,false
"anneal",1,5,cals_compact_explain,8455,12549,17,13,0,19,false
"anneal",1,7,unary,684,86,0,0,0,29,false
"anneal",1,7,horn,1332,435,0,0,0,33,false
"anneal",1,7,antihorn,1546,488,0,0,0,41,false
"anneal",1,7,square2cnf,2368,5836,0,0,0,41,false
"anneal",1,7,affine,3433,2992,0,0,0,51,false
"anneal",1,7,smart_certified,5192,4429,0,0,0,31,false
"anneal",1,7,cals,26421,25716,27,27,0,41,false
"anneal",1,7,cals_compact_explain,16607,18459,29,25,0,41,false
"anneal",2,5,unary,565,86,0,0,0,23,false
"anneal",2,5,horn,1297,376,0,0,0,25,false
"anneal",2,5,antihorn,1297,376,0,0,0,25,false
"anneal",2,5,square2cnf,1660,3710,0,0,0,25,false
"anneal",2,5,affine,1579,1762,0,0,0,27,false
"anneal",2,5,smart_certified,5357,5180,0,0,0,23,false
"anneal",2,5,cals,18056,23171,21,19,0,27,false
"anneal",2,5,cals_compact_explain,9423,15401,22,16,0,27,false
"anneal",2,7,unary,878,86,0,0,0,39,false
"anneal",2,7,horn,2018,519,0,0,0,49,false
"anneal",2,7,antihorn,2015,522,0,0,0,49,false
"anneal",2,7,square2cnf,2917,6719,0,0,0,49,false
"anneal",2,7,affine,3660,3536,0,0,0,57,false
"anneal",2,7,smart_certified,8254,7306,0,0,0,39,false
"anneal",2,7,cals,29210,32106,33,31,0,49,false
"anneal",2,7,cals_compact_explain,16722,22192,34,28,0,49,false
"anneal",3,5,unary,528,88,0,0,0,21,false
"anneal",3,5,horn,1180,373,0,0,0,23,false
"anneal",3,5,antihorn,1181,372,0,0,0,23,false
"anneal",3,5,square2cnf,1450,3520,0,0,0,23,false
"anneal",3,5,affine,1091,1736,0,0,0,23,false
"anneal",3,5,smart_certified,5024,4601,0,0,0,21,false
"anneal",3,5,cals,15310,27228,18,16,0,21,false
"anneal",3,5,cals_compact_explain,8845,13515,18,14,0,21,false
"anneal",3,7,unary,844,88,0,0,0,39,false
"anneal",3,7,horn,2011,539,0,0,0,49,false
"anneal",3,7,antihorn,2013,537,0,0,0,49,false
"anneal",3,7,square2cnf,3121,6559,0,0,0,47,false
"anneal",3,7,affine,2396,2230,0,0,0,37,false
"anneal",3,7,smart_certified,8595,7436,0,0,0,41,false
"anneal",3,7,cals,24910,34362,28,26,0,39,false
"anneal",3,7,cals_compact_explain,13726,19120,27,23,0,37,false
"anneal",4,5,unary,613,86,0,0,0,27,false
"anneal",4,5,horn,1223,415,0,0,0,29,false
"anneal",4,5,antihorn,1223,415,0,0,0,29,false
"anneal",4,5,square2cnf,1580,4342,0,0,0,29,false
"anneal",4,5,affine,791,1522,0,0,0,19,false
"anneal",4,5,smart_certified,5397,5592,0,0,0,27,false
"anneal",4,5,cals,13915,25631,17,15,0,19,false
"anneal",4,5,cals_compact_explain,9444,16474,17,15,0,21,false
"anneal",4,7,unary,857,86,0,0,0,45,false
"anneal",4,7,horn,1743,559,0,0,0,53,false
"anneal",4,7,antihorn,1740,562,0,0,0,53,false
"anneal",4,7,square2cnf,2707,7602,0,0,0,53,false
"anneal",4,7,affine,2467,2416,0,0,0,39,false
"anneal",4,7,smart_certified,6916,6598,0,0,0,41,false
"anneal",4,7,cals,21712,31354,25,23,0,35,false
"anneal",4,7,cals_compact_explain,13566,21712,25,23,0,37,false
"anneal",5,5,unary,590,88,0,0,0,23,false
"anneal",5,5,horn,1158,386,0,0,0,25,false
"anneal",5,5,antihorn,1156,388,0,0,0,25,false
"anneal",5,5,square2cnf,1450,3766,0,0,0,25,false
"anneal",5,5,affine,1323,1504,0,0,0,23,false
"anneal",5,5,smart_certified,5604,5086,0,0,0,23,false
"anneal",5,5,cals,16454,23028,20,18,0,25,false
"anneal",5,5,cals_compact_explain,8744,13580,20,14,0,23,false
"anneal",5,7,unary,803,88,0,0,0,35,false
"anneal",5,7,horn,1588,495,0,0,0,39,false
"anneal",5,7,antihorn,1586,497,0,0,0,39,false
"anneal",5,7,square2cnf,2093,5820,0,0,0,39,false
"anneal",5,7,affine,2091,2278,0,0,0,35,false
"anneal",5,7,smart_certified,7276,6737,0,0,0,35,false
"anneal",5,7,cals,25209,32981,31,29,0,47,false
"anneal",5,7,cals_compact_explain,11679,17741,26,20,0,35,false
"anneal",6,5,unary,609,88,0,0,0,25,false
"anneal",6,5,horn,1217,383,0,0,0,25,false
"anneal",6,5,antihorn,1216,384,0,0,0,25,false
"anneal",6,5,square2cnf,1521,3751,0,0,0,25,false
"anneal",6,5,affine,1206,1364,0,0,0,21,false
"anneal",6,5,smart_certified,6167,5238,0,0,0,25,false
"anneal",6,5,cals,15765,26200,17,15,0,19,false
"anneal",6,5,cals_compact_explain,9831,11349,17,13,0,19,false
"anneal",6,7,unary,927,88,0,0,0,43,false
"anneal",6,7,horn,2025,545,0,0,0,49,false
"anneal",6,7,antihorn,2014,554,0,0,0,49,false
"anneal",6,7,square2cnf,2814,6701,0,0,0,47,false
"anneal",6,7,affine,2462,2678,0,0,0,41,false
"anneal",6,7,smart_certified,9583,8451,0,0,0,45,false
"anneal",6,7,cals,24950,33883,27,25,0,39,false
"anneal",6,7,cals_compact_explain,14482,18480,27,23,0,39,false
"anneal",7,5,unary,539,86,0,0,0,21,false
"anneal",7,5,horn,919,349,0,0,0,21,false
"anneal",7,5,antihorn,919,349,0,0,0,21,false
"anneal",7,5,square2cnf,1166,3162,0,0,0,21,false
"anneal",7,5,affine,1197,1630,0,0,0,23,false
"anneal",7,5,smart_certified,4949,4728,0,0,0,21,false
"anneal",7,5,cals,13792,25075,16,16,0,19,false
"anneal",7,5,cals_compact_explain,9463,15783,17,13,0,19,false
"anneal",7,7,unary,706,86,0,0,0,29,false
"anneal",7,7,horn,1294,446,0,0,0,33,false
"anneal",7,7,antihorn,1291,449,0,0,0,33,false
"anneal",7,7,square2cnf,1725,4962,0,0,0,33,false
"anneal",7,7,affine,2158,2468,0,0,0,37,false
"anneal",7,7,smart_certified,5903,5984,0,0,0,29,false
"anneal",7,7,cals,22032,31891,25,25,0,37,false
"anneal",7,7,cals_compact_explain,14474,21324,26,22,0,37,false
"anneal",8,5,unary,595,88,0,0,0,25,false
"anneal",8,5,horn,1201,382,0,0,0,25,false
"anneal",8,5,antihorn,1200,383,0,0,0,25,false
"anneal",8,5,square2cnf,1505,3775,0,0,0,25,false
